53,"SUBSTN.ERARING.UNIT.3                  ","GEN","*MMS MarketName*"
54,"SUBSTN.ERARING.UNIT.4                  ","GEN","*MMS MarketName*"
55,"SUBSTN.MT_PIPER.UNIT.1                 ","GEN","*MMS MarketName*"
56,"SUBSTN.MT_PIPER.UNIT.2                 ","GEN","*MMS MarketName*"
57,"SUBSTN.VALES_PT.UNIT.5                 ","GEN","*MMS MarketName*"
58,"SUBSTN.VALES_PT.UNIT.6                 ","GEN","*MMS MarketName*"
59,"SUBSTN.LIDDELL.UNIT.1                  ","GEN","*MMS MarketName*"
60,"SUBSTN.LIDDELL.UNIT.2                  ","GEN","*MMS MarketName*"
61,"SUBSTN.LIDDELL.UNIT.3                  ","GEN","*MMS MarketName*"
62,"SUBSTN.LIDDELL.UNIT.4                  ","GEN","*MMS MarketName*"
69,"SUBSTN.BRKNHILL.UNIT.GT1               ","GEN","*MMS MarketName*"
70,"SUBSTN.BRKNHILL.UNIT.GT2               ","GEN","*MMS MarketName*"
76,"SUBSTN.HUME.UNIT.HUMENSW               ","GEN","*MMS MarketName*"
77,"SUBSTN.HUME.UNIT.HUMEVIC               ","GEN","*MMS MarketName*"
79,"SUBSTN.BLOWERG.UNIT.AGGREGATE          ","GEN","*MMS MarketName*"
82,"SUBSTN.TIPS_A.GEN.TA_1                 ","GEN","*MMS MarketName*"
84,"SUBSTN.TIPS_A.GEN.TA_3                 ","GEN","*MMS MarketName*"
86,"SUBSTN.TIPS_B.GEN.TB_1                 ","GEN","*MMS MarketName*"
87,"SUBSTN.TIPS_B.GEN.TB_2                 ","GEN","*MMS MarketName*"
88,"SUBSTN.TIPS_B.GEN.TB_3                 ","GEN","*MMS MarketName*"
89,"SUBSTN.TIPS_B.GEN.TB_4                 ","GEN","*MMS MarketName*"
90,"SUBSTN.PEL_PS.GEN.PP_1                 ","GEN","*MMS MarketName*"
92,"SUBSTN.DRY_CK.GEN.DC_1                 ","GEN","*MMS MarketName*"
93,"SUBSTN.DRY_CK.GEN.DC_2                 ","GEN","*MMS MarketName*"
94,"SUBSTN.DRY_CK.GEN.DC_3                 ","GEN","*MMS MarketName*"
95,"SUBSTN.MINTAR.GEN.MN_1                 ","GEN","*MMS MarketName*"
96,"SUBSTN.SNUGGY.GEN.SN_1_2_3             ","GEN","*MMS MarketName*"
97,"SUBSTN.OCPL.GEN.OC_1_2                 ","GEN","*MMS MarketName*"
98,"SUBSTN.LADB_G.GEN.LG_1                 ","GEN","*MMS MarketName*"
99,"SUBSTN.LADB_G.GEN.LG_2                 ","GEN","*MMS MarketName*"
100,"SUBSTN.PT_L_T.GEN.PL_1_2               ","GEN","*MMS MarketName*"
101,"SUBSTN.TRNG_PS.GEN.1_TRNG_PS           ","GEN","*MMS MarketName*"
102,"SUBSTN.TRNG_PS.GEN.2_TRNG_PS           ","GEN","*MMS MarketName*"
103,"SUBSTN.TRNG_PS.GEN.3_TRNG_PS           ","GEN","*MMS MarketName*"
104,"SUBSTN.TRNG_PS.GEN.4_TRNG_PS           ","GEN","*MMS MarketName*"
105,"SUBSTN.TRNG_PS.GEN.GT_TRNG_PS          ","GEN","*MMS MarketName*"
106,"SUBSTN.STAN_PS.GEN.1_STAN_PS           ","GEN","*MMS MarketName*"
107,"SUBSTN.STAN_PS.GEN.2_STAN_PS           ","GEN","*MMS MarketName*"
108,"SUBSTN.STAN_PS.GEN.3_STAN_PS           ","GEN","*MMS MarketName*"
109,"SUBSTN.STAN_PS.GEN.4_STAN_PS           ","GEN","*MMS MarketName*"
114,"SUBSTN.CAL_B_PS.GEN.1_CAL_B_PS         ","GEN","*MMS MarketName*"
115,"SUBSTN.CAL_B_PS.GEN.2_CAL_B_PS         ","GEN","*MMS MarketName*"
116,"SUBSTN.CAL_C_PS.GEN.3_CAL_C_PS         ","GEN","*MMS MarketName*"
117,"SUBSTN.GLAD_PS.GEN.1_GLAD_PS           ","GEN","*MMS MarketName*"
118,"SUBSTN.GLAD_PS.GEN.2_GLAD_PS           ","GEN","*MMS MarketName*"
119,"SUBSTN.GLAD_PS.GEN.3_GLAD_PS           ","GEN","*MMS MarketName*"
120,"SUBSTN.GLAD_PS.GEN.4_GLAD_PS           ","GEN","*MMS MarketName*"
121,"SUBSTN.GLAD_PS.GEN.5_GLAD_PS           ","GEN","*MMS MarketName*"
122,"SUBSTN.GLAD_PS.GEN.6_GLAD_PS           ","GEN","*MMS MarketName*"
128,"SUBSTN.T36_INVA.GEN.1_T36_INVA         ","GEN","*MMS MarketName*"
141,"SUBSTN.MT_S_PS.GEN.1_MT_S_PS           ","GEN","*MMS MarketName*"
142,"SUBSTN.MT_S_PS.GEN.2_MT_S_PS           ","GEN","*MMS MarketName*"
143,"SUBSTN.TVLLE_PS.GEN.GT_TVLLE_PS        ","GEN","*MMS MarketName*"
144,"SUBSTN.OAKEY_PS.GEN.1_OAK_PS           ","GEN","*MMS MarketName*"
145,"SUBSTN.OAKEY_PS.GEN.2_OAK_PS           ","GEN","*MMS MarketName*"
146,"SUBSTN.ROMA_PS.GEN.7_ROMA_PS           ","GEN","*MMS MarketName*"
147,"SUBSTN.ROMA_PS.GEN.8_ROMA_PS           ","GEN","*MMS MarketName*"
149,"SUBSTN.BCDE_PS.GEN.GT_BCDE_PS          ","GEN","*MMS MarketName*"
151,"SUBSTN.WIV_PS.GEN.1_WIV_PS             ","GEN","*MMS MarketName*"
152,"SUBSTN.WIV_PS.GEN.2_WIV_PS             ","GEN","*MMS MarketName*"
153,"SUBSTN.KAR_H_PS.GEN.1_KAR_H_PS         ","GEN","*MMS MarketName*"
154,"SUBSTN.KAR_H_PS.GEN.2_KAR_H_PS         ","GEN","*MMS MarketName*"
155,"SUBSTN.KAR_H_PS.GEN.3_KAR_H_PS         ","GEN","*MMS MarketName*"
156,"SUBSTN.KAR_H_PS.GEN.4_KAR_H_PS         ","GEN","*MMS MarketName*"
157,"SUBSTN.KAR_H_PS.GEN.5_KAR_H_PS         ","GEN","*MMS MarketName*"
158,"SUBSTN.T54_BG_H.GEN.1_B_G_H_PS         ","GEN","*MMS MarketName*"
159,"SUBSTN.T54_BG_H.GEN.2_B_G_H_PS         ","GEN","*MMS MarketName*"
160,"SUBSTN.BDL_PS.GEN.1GEN                 ","GEN","*MMS MarketName*"
161,"SUBSTN.TUMUT3.LOAD.SUMM_PUMPS          ","GEN","*MMS MarketName*"
162,"SUBSTN.SITHE.UNIT.SITHE01              ","GEN","*MMS MarketName*"
165,"SUBSTN.SHOALHAV.UNIT.BENDEELA_KAN      ","GEN","*MMS MarketName*"
166,"SUBSTN.SHOALHAV.SUMM.PUMPS             ","GEN","*MMS MarketName*"
167,"SUBSTN.WIV_PS.LOAD.1PUMP               ","GEN","*MMS MarketName*"
168,"SUBSTN.WIV_PS.LOAD.2PUMP               ","GEN","*MMS MarketName*"
169,"SUBSTN.CAL_C_PS.GEN.4_CAL_C_PS         ","GEN","*MMS MarketName*"
170,"SUBSTN.QPS.GEN.QP_1                    ","GEN","*MMS MarketName*"
171,"SUBSTN.QPS.GEN.QP_2                    ","GEN","*MMS MarketName*"
172,"SUBSTN.QPS.GEN.QP_3                    ","GEN","*MMS MarketName*"
173,"SUBSTN.QPS.GEN.QP_4                    ","GEN","*MMS MarketName*"
180,"SUBSTN.HALLET.GEN.HA_1                 ","GEN","*MMS MarketName*"
181,"SUBSTN.BDL_PS.GEN.2GEN                 ","GEN","*MMS MarketName*"
182,"SUBSTN.SPS.GEN.GEN_1_2_3_4             ","GEN","*MMS MarketName*"
183,"SUBSTN.SBK_E_PS.GEN.1_SBK_E_PS         ","GEN","*MMS MarketName*"
184,"SUBSTN.MILLM_PS.GEN.1_MILLM_PS         ","GEN","*MMS MarketName*"
185,"SUBSTN.MILLM_PS.GEN.2_MILLM_PS         ","GEN","*MMS MarketName*"
186,"SUBSTN.TRNGN_PS.GEN.1_TRNGN_PS         ","GEN","*MMS MarketName*"
189,"SUBSTN.TVLLE_PS.GEN.2_TVLLE_PS         ","GEN","*MMS MarketName*"
190,"SUBSTN.TUNGATIN.UNIT.AGGREGATE         ","GEN","*MMS MarketName*"
191,"SUBSTN.TRIBUTE.UNIT.AGGREGATE          ","GEN","*MMS MarketName*"
192,"SUBSTN.TREVALYN.UNIT.AGGREGATE         ","GEN","*MMS MarketName*"
193,"SUBSTN.TARRALEA.UNIT.AGGREGATE         ","GEN","*MMS MarketName*"
194,"SUBSTN.REECE.UNIT.AGGREGATE_1          ","GEN","*MMS MarketName*"
195,"SUBSTN.REECE.UNIT.AGGREGATE_2          ","GEN","*MMS MarketName*"
196,"SUBSTN.POATINA.UNIT.AGGREGATE_1        ","GEN","*MMS MarketName*"
197,"SUBSTN.POATINA.UNIT.AGGREGATE_2        ","GEN","*MMS MarketName*"
198,"SUBSTN.MDWBANK.UNIT.AGGREGATE          ","GEN","*MMS MarketName*"
199,"SUBSTN.MAKNTOSH.UNIT.AGGREGATE         ","GEN","*MMS MarketName*"
200,"SUBSTN.L_ECHO.UNIT.AGGREGATE           ","GEN","*MMS MarketName*"
201,"SUBSTN.LI_WY_CA.UNIT.AGGREGATE         ","GEN","*MMS MarketName*"
202,"SUBSTN.LEM_WIL.UNIT.AGGREGATE          ","GEN","*MMS MarketName*"
203,"SUBSTN.JBUTTERS.UNIT.AGGREGATE         ","GEN","*MMS MarketName*"
204,"SUBSTN.GORDON.UNIT.AGGREGATE           ","GEN","*MMS MarketName*"
205,"SUBSTN.FISHER.UNIT.AGGREGATE           ","GEN","*MMS MarketName*"
206,"SUBSTN.DEVILS_G.UNIT.AGGREGATE         ","GEN","*MMS MarketName*"
207,"SUBSTN.CETHANA.UNIT.AGGREGATE          ","GEN","*MMS MarketName*"
208,"SUBSTN.BASTYAN.UNIT.AGGREGATE          ","GEN","*MMS MarketName*"
212,"SUBSTN.BRAE_PS.GEN.1_BRAE_PS           ","GEN","*MMS MarketName*"
213,"SUBSTN.BRAE_PS.GEN.2_BRAE_PS           ","GEN","*MMS MarketName*"
214,"SUBSTN.BRAE_PS.GEN.3_BRAE_PS           ","GEN","*MMS MarketName*"
215,"SUBSTN.TAMAR_PS.UNIT.G101              ","GEN","*MMS MarketName*"
216,"SUBSTN.TAMAR_PS.UNIT.G102              ","GEN","*MMS MarketName*"
217,"SUBSTN.TAMAR_PS.UNIT.G103              ","GEN","*MMS MarketName*"
219,"SUBSTN.MAYURA.GEN.LAKE_BONY2           ","GEN","*MMS MarketName*"
220,"SUBSTN.WATT_P.GEN.WP_1                 ","GEN","*MMS MarketName*"
221,"SUBSTN.MT_MIL.TF.T_1                   ","GEN","*MMS MarketName*"
222,"SUBSTN.BUTLERS.UNIT.M/C                ","GEN","*MMS MarketName*"
223,"SUBSTN.CLUNY.UNIT.M/C                  ","GEN","*MMS MarketName*"
224,"SUBSTN.PALOONA.UNIT.M/C                ","GEN","*MMS MarketName*"
225,"SUBSTN.MAYURA.LINE.MAYLBY_1            ","GEN","*MMS MarketName*"
226,"SUBSTN.CATH_R.GEN.CR_1                 ","GEN","*MMS MarketName*"
227,"SUBSTN.TAS1.SUMM.WOOLNORTH             ","GEN","*MMS MarketName*"
228,"SUBSTN.YWF.GEN.YWF                     ","GEN","*MMS MarketName*"
229,"SUBSTN.KOGAN_PS.GEN.1_KOGAN_PS         ","GEN","*MMS MarketName*"
230,"SUBSTN.HAL_WF.GEN.HAL1                 ","GEN","*MMS MarketName*"
231,"SUBSTN.SNW_WF.GEN.ST_1                 ","GEN","*MMS MarketName*"
232,"SUBSTN.ERARING.UNIT.GT1                ","GEN","*MMS MarketName*"
233,"SUBSTN.QPS.GEN.QP_5                    ","GEN","*MMS MarketName*"
234,"SUBSTN.TALAWARA.UNIT.1                 ","GEN","*MMS MarketName*"
235,"SUBSTN.URANQNTY.UNIT.U11               ","GEN","*MMS MarketName*"
236,"SUBSTN.URANQNTY.UNIT.U12               ","GEN","*MMS MarketName*"
237,"SUBSTN.URANQNTY.UNIT.U13               ","GEN","*MMS MarketName*"
238,"SUBSTN.URANQNTY.UNIT.U14               ","GEN","*MMS MarketName*"
239,"SUBSTN.T200CMPS.GEN.STN_CMPS           ","GEN","*MMS MarketName*"
240,"SUBSTN.WBTS.GEN.GEN                    ","GEN","*MMS MarketName*"
241,"SUBSTN.H48_B2PS.GEN.1_B2PS             ","GEN","*MMS MarketName*"
242,"SUBSTN.H48_B2PS.GEN.2_B2PS             ","GEN","*MMS MarketName*"
243,"SUBSTN.H48_B2PS.GEN.3_B2PS             ","GEN","*MMS MarketName*"
244,"SUBSTN.COLONGRA.UNIT.1                 ","GEN","*MMS MarketName*"
245,"SUBSTN.COLONGRA.UNIT.2                 ","GEN","*MMS MarketName*"
246,"SUBSTN.COLONGRA.UNIT.3                 ","GEN","*MMS MarketName*"
247,"SUBSTN.COLONGRA.UNIT.4                 ","GEN","*MMS MarketName*"
248,"SUBSTN.TAMAR_PS.UNIT.G104              ","GEN","*MMS MarketName*"
249,"SUBSTN.CULLERIN.UNIT.1                 ","GEN","*MMS MarketName*"
250,"SUBSTN.CAPITAL.UNIT.C1                 ","GEN","*MMS MarketName*"
251,"SUBSTN.CLEM_G.GEN.CG_1                 ","GEN","*MMS MarketName*"
252,"SUBSTN.HALHIL.GEN.HLH_1                ","GEN","*MMS MarketName*"
253,"SUBSTN.TAMAR_PS.UNIT.CC                ","GEN","*MMS MarketName*"
254,"SUBSTN.MKPS.GEN.MCKAY1                 ","GEN","*MMS MarketName*"
255,"SUBSTN.MT_S_PS.GEN.3_MT_S_PS           ","GEN","*MMS MarketName*"
256,"SUBSTN.H71_DDPS.GEN.STN_DDPS           ","GEN","*MMS MarketName*"
257,"SUBSTN.YARWUN.GEN.1_YARWUN             ","GEN","*MMS MarketName*"
258,"SUBSTN.NO_B_H.GEN.NBH_1                ","GEN","*MMS MarketName*"
259,"SUBSTN.MAYURA.GEN.LAKE_BONY3           ","GEN","*MMS MarketName*"
260,"SUBSTN.PT_L_T.GEN.PL_3                 ","GEN","*MMS MarketName*"
261,"SUBSTN.WAT_WF.GEN.WW_1                 ","GEN","*MMS MarketName*"
262,"SUBSTN.GUNNING.TRANS.TCS1              ","GEN","*MMS MarketName*"
263,"SUBSTN.WOODLAWN.UNIT.1                 ","GEN","*MMS MarketName*"
264,"SUBSTN.MOPS.GEN.GEN11                  ","GEN","*MMS MarketName*"
265,"SUBSTN.MOPS.GEN.GEN12                  ","GEN","*MMS MarketName*"
266,"SUBSTN.BLUFF_WF.GEN.PPR_1              ","GEN","*MMS MarketName*"
267,"SUBSTN.OWF.GEN.OWF                     ","GEN","*MMS MarketName*"
268,"SUBSTN.MWF.GEN.MACARTH                 ","GEN","*MMS MarketName*"
270,"SUBSTN.MLWF.TRANS.TRANS1               ","GEN","*MMS MarketName*"
271,"SUBSTN.MUSSELRO.GEN.WTG_ABCD           ","GEN","*MMS MarketName*"
272,"SUBSTN.SNW_NTH.GEN.SNOWNTH1            ","GEN","*MMS MarketName*"
273,"SUBSTN.SNW_STH.GEN.SNOWSTH1            ","GEN","*MMS MarketName*"
274,"SUBSTN.GRWF.GEN.GULLRWF1               ","GEN","*MMS MarketName*"
275,"SUBSTN.MEWF.GEN.MERCER01               ","GEN","*MMS MarketName*"
276,"SUBSTN.BOCOROCK.UNIT.BOCORWF1          ","GEN","*MMS MarketName*"
277,"SUBSTN.NYNGN_SF.UNIT.NYNGAN1           ","GEN","*MMS MarketName*"
278,"SUBSTN.TARALGA.UNIT.TARALGA1           ","GEN","*MMS MarketName*"
279,"SUBSTN.BHWF.GEN.BALDHWF1               ","GEN","*MMS MarketName*"
281,"SUBSTN.BRKNHILL.UNIT.GTGEN_SUMM        ","GEN","*MMS MarketName*"
282,"SUBSTN.GERM_CRK.GEN.GEN_AGGR           ","GEN","*MMS MarketName*"
283,"SUBSTN.MORANBAH.GEN.MBH_NTH            ","GEN","*MMS MarketName*"
284,"SUBSTN.REPULSE.UNIT.M/C                ","GEN","*MMS MarketName*"
285,"SUBSTN.SSRPT_PS.GEN.1_SSRPT_PS         ","GEN","*MMS MarketName*"
286,"SUBSTN.CAPE_J.SUMM.STAR_HILL           ","GEN","*MMS MarketName*"
287,"SUBSTN.LNGS.UNIT.1                     ","GEN","*MMS MarketName*"
288,"SUBSTN.LNGS.UNIT.2                     ","GEN","*MMS MarketName*"
289,"SUBSTN.VPGS.UNIT.1                     ","GEN","*MMS MarketName*"
290,"SUBSTN.VPGS.UNIT.2                     ","GEN","*MMS MarketName*"
291,"SUBSTN.VPGS.UNIT.3                     ","GEN","*MMS MarketName*"
292,"SUBSTN.VPGS.UNIT.4                     ","GEN","*MMS MarketName*"
293,"SUBSTN.VPGS.UNIT.5                     ","GEN","*MMS MarketName*"
294,"SUBSTN.VPGS.UNIT.6                     ","GEN","*MMS MarketName*"
295,"SUBSTN.BRKNH_SF.UNIT.BROKENH1          ","GEN","*MMS MarketName*"
296,"SUBSTN.SNUGGY.SUMM.CANUNDA             ","GEN","*MMS MarketName*"
297,"SUBSTN.ROWALLAN.UNIT.M/C               ","GEN","*MMS MarketName*"
298,"SUBSTN.JOUNAMA.UNIT.1                  ","GEN","*MMS MarketName*"
299,"SUBSTN.MOREE_SF.UNIT.MOREESF1          ","GEN","*MMS MarketName*"
300,"SUBSTN.PT_STA.GEN.PS_1                 ","GEN","*MMS MarketName*"
301,"SUBSTN.PT_STA.GEN.LONSDALE             ","GEN","*MMS MarketName*"
309,"SUBSTN.ROYALLA.GEN.ROYALLA             ","GEN","*MMS MarketName*"
311,"SUBSTN.ANGAST.GEN.ANGAS                ","GEN","*MMS MarketName*"
312,"SUBSTN.HRN_WF.GEN.HDWF1                ","GEN","*MMS MarketName*"
313,"SUBSTN.ARWF.GEN.ARWF1                  ","GEN","*MMS MarketName*"
314,"SUBSTN.MUGGA_SF.GEN.MUGGALANESF        ","GEN","*MMS MarketName*"
315,"SUBSTN.BASOL_SF.GEN.BASOL_SF           ","GEN","*MMS MarketName*"
316,"SUBSTN.HRN_WF.GEN.HDWF2                ","GEN","*MMS MarketName*"
317,"SUBSTN.WRWF.GEN.WRWF1                  ","GEN","*MMS MarketName*"
318,"SUBSTN.GRWF.GEN.GULLRSF1               ","GEN","*MMS MarketName*"
319,"SUBSTN.HRN_WF.GEN.HDWF3                ","GEN","*MMS MarketName*"
320,"SUBSTN.PARK_SF.GEN.PSF1                ","GEN","*MMS MarketName*"
321,"SUBSTN.GRIFF_SF.GEN.GRIFSF1            ","GEN","*MMS MarketName*"
322,"SUBSTN.TG_STH.GEN.SATGS1               ","GEN","*MMS MarketName*"
324,"SUBSTN.KWF.GEN.KIATAWF                 ","GEN","*MMS MarketName*"
327,"SUBSTN.SAPWF.GEN.SAPWF01               ","GEN","*MMS MarketName*"
328,"SUBSTN.T239_KSF.GEN.KSP1               ","GEN","*MMS MarketName*"
329,"SUBSTN.YSW.GEN.YSWF1                   ","GEN","*MMS MarketName*"
332,"SUBSTN.CLPS.SUMM.HYDRO                 ","GEN","*MMS MarketName*"
333,"SUBSTN.MANLD_SF.GEN.MANSLR1            ","GEN","*MMS MarketName*"
334,"SUBSTN.HUGHN_SF.GEN.HUGSF1             ","GEN","*MMS MarketName*"
335,"SUBSTN.GSF.GEN.GANNSF1                 ","GEN","*MMS MarketName*"
336,"SUBSTN.SILVERWF.GEN.STWF1              ","GEN","*MMS MarketName*"
337,"SUBSTN.T240_CSF.GEN.CLARESF            ","GEN","*MMS MarketName*"
338,"SUBSTN.SCWF.GEN.SALTCRK1               ","GEN","*MMS MarketName*"
339,"SUBSTN.LRSF.GEN.LRSF1                  ","GEN","*MMS MarketName*"
342,"SUBSTN.WILLOG.GEN.WGWF1                ","GEN","*MMS MarketName*"
343,"SUBSTN.BUNGAL.GEN.BNGSF1               ","GEN","*MMS MarketName*"
344,"SUBSTN.Z3_HAMSF.GEN.HAMISF1            ","GEN","*MMS MarketName*"
345,"SUBSTN.Z2_WHSF.GEN.WHITSF1             ","GEN","*MMS MarketName*"
346,"SUBSTN.MGW.GEN.MTGELWF1                ","GEN","*MMS MarketName*"
347,"SUBSTN.CROOKWF.GEN.CROOKWF2            ","GEN","*MMS MarketName*"
348,"SUBSTN.BODANGWF.GEN.BODWF1             ","GEN","*MMS MarketName*"
349,"SUBSTN.WRWF.GEN.WRSF1                  ","GEN","*MMS MarketName*"
350,"SUBSTN.BSP.GEN.BANN1                   ","GEN","*MMS MarketName*"
351,"SUBSTN.Z7_RRSF.GEN.RRSF1               ","GEN","*MMS MarketName*"
352,"SUBSTN.H86_DDSF.GEN.DDSF1              ","GEN","*MMS MarketName*"
353,"SUBSTN.TVLZ_SF.GEN.SMCSF1              ","GEN","*MMS MarketName*"
354,"SUBSTN.COLMB_SF.GEN.COLEASF1           ","GEN","*MMS MarketName*"
355,"SUBSTN.BUNGAL.GEN.BNGSF2               ","GEN","*MMS MarketName*"
356,"SUBSTN.H84_MTEW.GEN.MEWF1              ","GEN","*MMS MarketName*"
357,"SUBSTN.COLL_SF.GEN.CSPVPS1             ","GEN","*MMS MarketName*"
358,"SUBSTN.EMRLD_SF.GEN.EMERASF1           ","GEN","*MMS MarketName*"
359,"SUBSTN.WSF.GEN.WEMENSF1                ","GEN","*MMS MarketName*"
360,"SUBSTN.KSF.GEN.KARSF1                  ","GEN","*MMS MarketName*"
361,"SUBSTN.Z5_HAYSF.GEN.HAYMSF1            ","GEN","*MMS MarketName*"
362,"SUBSTN.Z6_DAYSF.GEN.DAYDSF1            ","GEN","*MMS MarketName*"
367,"SUBSTN.LIN_GP.GEN.LGAPWF1              ","GEN","*MMS MarketName*"
368,"SUBSTN.BGR.SUMM.CHALLICUM              ","GEN","*MMS MarketName*"
369,"SUBSTN.CWWF.GEN.CROWLWF1               ","GEN","*MMS MarketName*"
370,"SUBSTN.CLRMT_SF.GEN.CLERMSF1           ","GEN","*MMS MarketName*"
371,"SUBSTN.T255_RRS.GEN.RGBYRSF1           ","GEN","*MMS MarketName*"
372,"SUBSTN.Z8_LV1SF.GEN.LILYSF1            ","GEN","*MMS MarketName*"
373,"SUBSTN.OAKY1_SF.GEN.OAKEY1SF           ","GEN","*MMS MarketName*"
374,"SUBSTN.Z4_CGWF.GEN.COOPGWF1            ","GEN","*MMS MarketName*"
375,"SUBSTN.SSNRV_SF.GEN.SRSF1              ","GEN","*MMS MarketName*"
376,"SUBSTN.CHLDR_SF.GEN.CHILDSF1           ","GEN","*MMS MarketName*"
377,"SUBSTN.COOR_S.GEN.TBSF1                ","GEN","*MMS MarketName*"
378,"SUBSTN.BGWF.GEN.BULGANA1               ","GEN","*MMS MarketName*"
380,"SUBSTN.NSF.GEN.NUMURSF1                ","GEN","*MMS MarketName*"
381,"SUBSTN.BERYL_SF.GEN.BERYLSF1           ","GEN","*MMS MarketName*"
382,"SUBSTN.YDW.GEN.YENDWF1                 ","GEN","*MMS MarketName*"
383,"SUBSTN.OAKY2_SF.GEN.OAKEY2SF           ","GEN","*MMS MarketName*"
384,"SUBSTN.H96HN2SF.GEN.HAUGHT1            ","GEN","*MMS MarketName*"
387,"SUBSTN.MOORAWF.GEN.MOORAWF1            ","GEN","*MMS MarketName*"
388,"SUBSTN.LIMN2_SF.GEN.LIMOSF21           ","GEN","*MMS MarketName*"
389,"SUBSTN.FINLY_SF.GEN.FINLYSF1           ","GEN","*MMS MarketName*"
390,"SUBSTN.YARRN_SF.GEN.YARANSF1           ","GEN","*MMS MarketName*"
391,"SUBSTN.KEPG_SF.GEN.KEPSF1              ","GEN","*MMS MarketName*"
392,"SUBSTN.KEPG_WF.GEN.KEPWF1              ","GEN","*MMS MarketName*"
393,"SUBSTN.YSF.GEN.YATSF1                  ","GEN","*MMS MarketName*"
394,"SUBSTN.CATHILL.GEN.CTHLWF1             ","GEN","*MMS MarketName*"
395,"SUBSTN.BARK_I.GEN.BARKIPS1             ","GEN","*MMS MarketName*"
396,"SUBSTN.NEVRT_SF.GEN.NEVERSF1           ","GEN","*MMS MarketName*"
397,"SUBSTN.SUNRY_SF.GEN.SUNRSF1            ","GEN","*MMS MarketName*"
398,"SUBSTN.MARYR_SF.GEN.MARYRSF1           ","GEN","*MMS MarketName*"
399,"SUBSTN.GRANWF.GEN.GRANWF1              ","GEN","*MMS MarketName*"
400,"SUBSTN.SHWF.GEN.STOCKYD1               ","GEN","*MMS MarketName*"
401,"SUBSTN.LIMN1_SF.GEN.LIMOSF11           ","GEN","*MMS MarketName*"
402,"SUBSTN.DARLP_SF.GEN.DARLSF1            ","GEN","*MMS MarketName*"
403,"SUBSTN.KIAMALSF.GEN.KIAMSF1            ","GEN","*MMS MarketName*"
404,"SUBSTN.ELWF.GEN.ELAINWF1               ","GEN","*MMS MarketName*"
405,"SUBSTN.CTWF.GEN.CHYTWF1                ","GEN","*MMS MarketName*"
